invited,userCF_reco,evtCF_reco,svdCF_reco,user_reco,evt_p_reco,evt_c_reco,user_pop,frnd_infl,evt_pop
0,0.2682815950123393,0.2682815950123393,0.6083217046687706,0.0,0.0,0.0,0.0001417707189597835,0.0,0.0001081242738994904
0,0.2682815950123393,0.2682815950123393,0.6081702239005083,0.0,0.0,0.0,0.0001417707189597835,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.6086030422891835,0.0,0.0,0.0,0.0001417707189597835,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6082728672972594,0.0,0.0,0.0,0.0001417707189597835,0.0,0.0002162485477989809
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001004722921323683,0.0,4.370981285298549e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001004722921323683,0.0,7.131601044434475e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001004722921323683,0.0,2.990671405730587e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001004722921323683,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001004722921323683,0.0,5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,0.954179567374258,0.0,0.0,0.0,0.001004722921323683,0.0,9.662169156975742e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001004722921323683,0.0,0.0001909428666735682
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001004722921323683,0.0,6.211394458055834e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001004722921323683,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001004722921323683,0.0,5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001004722921323683,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6070755671908331,0.0,0.0,0.0,0.0005882546845306706,0.0,0.000361181085153617
0,0.2682815950123393,0.2682815950123393,0.6081702239005271,0.0,0.0,0.0,0.0005882546845306706,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.6082295778832569,0.0,0.0,0.0,0.0005882546845306706,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.608024132432876,0.0,0.0,0.0,0.0005882546845306706,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,0.6080036412815759,0.0,0.0,0.0,0.0005882546845306706,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.6081554302429213,0.0,0.0,0.0,0.0005882546845306706,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010210707736044897,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010210707736044897,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6089759731169009,0.0,0.0,0.0,0.00010210707736044897,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6086039706153286,0.0,0.0,0.0,0.00010210707736044897,0.0,4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010210707736044897,0.0,3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010210707736044897,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6092081761451029,0.0,0.0,0.0,0.00010210707736044897,0.0,0.0003634816016195636
0,0.2682815950123393,0.2682815950123393,0.6090492558485674,0.0,0.0,0.0,0.0006356902559028477,0.0,7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,0.6051592804734323,0.0,0.0,0.0,0.0006356902559028477,0.0,-8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,0.6073859359856854,0.0,0.0,0.0,0.0006356902559028477,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,0.8522141600363079,0.0,0.0,0.0,0.0006356902559028477,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,0.6262274893829166,0.0,0.0,0.0,0.0006356902559028477,0.0,0.0001909428666735682
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006356902559028477,0.0,0.0006372430610672096
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004113762828039086,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,0.6086030308629594,0.0,0.0,0.0,0.0004113762828039086,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6030322669567882,0.0,0.0,0.0,0.0004113762828039086,0.0,0.0003680826345514568
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004113762828039086,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010853901924142213,0.0,5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010853901924142213,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010853901924142213,0.0,4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010853901924142213,0.0,0.0001242278891611167
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010853901924142213,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.9822579418324385,0.0,0.0,0.0,0.00010853901924142213,0.0,0.0001196268562292235
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6064920803994784,0.0,0.0,0.0,0.000360456742912871,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,0.0001495335702865293
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000360456742912871,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013507077950043644,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.6076620797716273,0.0,0.0,0.0,0.00013507077950043644,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013507077950043644,0.0,-1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.9401310038939278,0.0,0.0,0.0,0.00013507077950043644,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,0.6086001739978824,0.0,0.0,0.0,0.00013507077950043644,0.0,0.000174839251411942
0,0.2682815950123393,0.2682815950123393,0.6086058242568854,0.0,0.0,0.0,0.00013507077950043644,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00013507077950043644,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.8281298923129654,0.0,0.0,0.0,0.00122474893316864,0.0,9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00122474893316864,0.0,0.0001403315044227429
0,0.2682815950123393,0.2682815950123393,0.6077497954067478,0.0,0.0,0.0,0.00122474893316864,0.0,-3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00122474893316864,0.0,0.0001219273726951701
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00122474893316864,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00122474893316864,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.6149481284334278,0.0,0.0,0.0,0.0003258850553026403,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003258850553026403,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,0.607996789801466,0.0,0.0,0.0,0.0003258850553026403,0.0,-0.0001702382184800488
0,0.2682815950123393,0.2682815950123393,0.6056666658360794,0.0,0.0,0.0,0.0003258850553026403,0.0,-0.0003105697229027917
0,0.2682815950123393,0.2682815950123393,0.6088110980045929,0.0,0.0,0.0,0.0003258850553026403,0.0,0.0004278960626660686
0,0.2682815950123393,0.2682815950123393,0.6061471977166688,0.0,0.0,0.0,0.0003258850553026403,0.0,8.281859277407778e-05
0,0.2682815950123393,0.2682815950123393,0.6070755671908906,0.0,0.0,0.0,0.00016991046468904108,0.0,0.000361181085153617
0,0.2682815950123393,0.2682815950123393,0.6082295778832514,0.0,0.0,0.0,0.00016991046468904108,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6081554302429206,0.0,0.0,0.0,0.00016991046468904108,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,0.6080241324328616,0.0,0.0,0.0,0.00016991046468904108,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,0.6083210980289986,0.0,0.0,0.0,0.00016991046468904108,0.0,0.0001886423502076216
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00016991046468904108,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00016991046468904108,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6080036412815816,0.0,0.0,0.0,0.00016991046468904108,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.6081702239005351,0.0,0.0,0.0,0.00016991046468904108,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.6086073523355453,0.0,0.0,0.0,0.00015088263662449547,0.0,0.0003082692064368451
0,0.2682815950123393,0.2682815950123393,0.6086048279973963,0.0,0.0,0.0,0.00015088263662449547,0.0,0.0001265284056270633
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,3.680826345514568e-05
0,0.2682815950123393,0.2682815950123393,0.5879510301634594,0.0,0.0,0.0,0.00015088263662449547,0.0,5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,0.5878840928552679,0.0,0.0,0.0,0.00015088263662449547,0.0,5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00015088263662449547,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001281028424627155,0.0,-2.300516465946605e-06
1,0.2682815950123393,0.2682815950123393,0.9881556239484056,0.0,0.0,0.0,0.0001281028424627155,0.0,-3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,0.610336128651156,0.0,0.0,0.0,0.0001281028424627155,0.0,7.591704337623797e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001281028424627155,0.0,-4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,0.6095197094545269,0.0,0.0,0.0,0.0001281028424627155,0.0,7.821755984218457e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001281028424627155,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003009612805138693,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6086020850314073,0.0,0.0,0.0,0.0003009612805138693,0.0,0.0002760619759135926
0,0.2682815950123393,0.2682815950123393,0.601155658563036,0.0,0.0,0.0,0.0003009612805138693,0.0,0.0004163934803363355
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003009612805138693,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003009612805138693,0.0,5.521239518271852e-05
0,0.2682815950123393,0.2682815950123393,0.6086050877559885,0.0,0.0,0.0,0.0003009612805138693,0.0,0.0001242278891611167
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003009612805138693,0.0,7.131601044434475e-05
0,0.2682815950123393,0.2682815950123393,0.6047822992007864,0.0,0.0,0.0,0.0003009612805138693,0.0,0.000197844416071408
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003009612805138693,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0003009612805138693,0.0,2.760619759135926e-05
0,0.2682815950123393,0.2682815950123393,0.6036944968573962,0.0,0.0,0.0,0.0003009612805138693,0.0,-0.00062343996227153
0,0.2682815950123393,0.2682815950123393,0.6070119032531097,0.0,0.0,0.0,0.0009899830545131193,0.0,6.211394458055834e-05
0,0.2682815950123393,0.2682815950123393,0.6084646951527122,0.0,0.0,0.0,0.0009899830545131193,0.0,-0.0001219273726951701
0,0.2682815950123393,0.2682815950123393,0.6090492558485897,0.0,0.0,0.0,0.0009899830545131193,0.0,7.361652691029137e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0009899830545131193,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,0.6084662574604099,0.0,0.0,0.0,0.0009899830545131193,0.0,6.901549397839815e-05
0,0.2682815950123393,0.2682815950123393,0.6073859359858902,0.0,0.0,0.0,0.0009899830545131193,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0004070883215499265,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6111541104637926,0.0,0.0,0.0,0.0004070883215499265,0.0,0.0001794402843438352
0,0.2682815950123393,0.2682815950123393,0.6113226430212618,0.0,0.0,0.0,0.0004070883215499265,0.0,0.0002139480313330343
0,0.2682815950123393,0.2682815950123393,0.6107489299469562,0.0,0.0,0.0,0.0004070883215499265,0.0,0.0003059686899708984
0,0.2682815950123393,0.2682815950123393,0.601156241214186,0.0,0.0,0.0,0.0004070883215499265,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,0.6104283444413221,0.0,0.0,0.0,0.0004070883215499265,0.0,-5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,0.5977185943586364,0.0,0.0,0.0,0.00023476587865552047,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.5976735456639446,0.0,0.0,0.0,0.00023476587865552047,0.0,0.0
0,0.2682815950123393,0.2682815950123393,0.6066847503144555,0.0,0.0,0.0,0.00023476587865552047,0.0,0.0009547143333678411
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00023476587865552047,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.5976866996040986,0.0,0.0,0.0,0.00023476587865552047,0.0,2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,0.6048018453276786,0.0,0.0,0.0,0.00023476587865552047,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,7.591704337623797e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,0.0001150258232973303
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,0.0001495335702865293
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,-1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00016267453007294625,0.0,4.60103293189321e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001827743484509874,0.0,-5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0001827743484509874,0.0,0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,0.6015000478273463,0.0,0.0,0.0,0.0001827743484509874,0.0,0.000110424790365437
0,0.2682815950123393,0.2682815950123393,0.6078591025819711,0.0,0.0,0.0,0.0001827743484509874,0.0,0.0005636265341569183
0,0.2682815950123393,0.2682815950123393,0.6082462181485107,0.0,0.0,0.0,0.0001827743484509874,0.0,0.0001380309879567963
0,0.2682815950123393,0.2682815950123393,0.6081450157899134,0.0,0.0,0.0,0.0001827743484509874,0.0,0.0001679377020141022
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000716357526993386,0.0,8.741962570597099e-05
0,0.2682815950123393,0.2682815950123393,0.6128613254300879,0.0,0.0,0.0,0.000716357526993386,0.0,0.001170962881166822
0,0.2682815950123393,0.2682815950123393,0.6107706028831231,0.0,0.0,0.0,0.000716357526993386,0.0,-3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.611338538381983,0.0,0.0,0.0,0.000716357526993386,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,0.6113226430212705,0.0,0.0,0.0,0.000716357526993386,0.0,0.0002139480313330343
0,0.2682815950123393,0.2682815950123393,0.611338381584442,0.0,0.0,0.0,0.000716357526993386,0.0,5.981342811461173e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000716357526993386,0.0,7.131601044434475e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000716357526993386,0.0,9.20206586378642e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000716357526993386,0.0,8.972014217191759e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000716357526993386,0.0,7.131601044434475e-05
0,0.2682815950123393,0.2682815950123393,0.6056350773161521,0.0,0.0,0.0,0.000716357526993386,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.6110214142496514,0.0,0.0,0.0,0.000716357526993386,0.0,0.0001380309879567963
0,0.2682815950123393,0.2682815950123393,0.6115482689282138,0.0,0.0,0.0,0.000716357526993386,0.0,0.0001058237574335438
0,0.2682815950123393,0.2682815950123393,0.6011562445217703,0.0,0.0,0.0,0.000716357526993386,0.0,0.001311294385589565
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010934301197654378,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010934301197654378,0.0,-0.0001288289220930099
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010934301197654378,0.0,0.0
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010934301197654378,0.0,-0.0001357304714908497
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00010934301197654378,0.0,5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,0.6089759309017494,0.0,0.0,0.0,0.0006075505101735901,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6097462661655357,0.0,0.0,0.0,0.0006075505101735901,0.0,0.0004808079413828405
0,0.2682815950123393,0.2682815950123393,0.6090304508819505,0.0,0.0,0.0,0.0006075505101735901,0.0,0.0001909428666735682
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006075505101735901,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6092081761449529,0.0,0.0,0.0,0.0006075505101735901,0.0,0.0003634816016195636
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0006075505101735901,0.0,-1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000265317602590143,0.0,2.530568112541266e-05
0,0.2682815950123393,0.2682815950123393,0.9649915696577492,0.0,0.0,0.0,0.000265317602590143,0.0,0.0001012227245016506
0,0.2682815950123393,0.2682815950123393,0.6086044956964252,0.0,0.0,0.0,0.000265317602590143,0.0,-6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000265317602590143,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000265317602590143,0.0,0.0002714609429816994
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000265317602590143,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.6080036412815679,0.0,0.0,0.0,0.0005515390162934488,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.6082295778832537,0.0,0.0,0.0,0.0005515390162934488,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.6081702239005198,0.0,0.0,0.0,0.0005515390162934488,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.6081554302429246,0.0,0.0,0.0,0.0005515390162934488,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,0.6070755671908664,0.0,0.0,0.0,0.0005515390162934488,0.0,0.000361181085153617
0,0.2682815950123393,0.2682815950123393,0.6068859822547972,0.0,0.0,0.0,0.0005515390162934488,0.0,0.0001587356361503157
0,0.2682815950123393,0.2682815950123393,0.5869706750728368,0.0,0.0,0.0,0.00020153417893715913,0.0,0.0002001449325373546
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020153417893715913,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020153417893715913,0.0,0.0001058237574335438
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020153417893715913,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.00020153417893715913,0.0,2.070464819351945e-05
0,0.2682815950123393,0.2682815950123393,0.6150174421254797,0.0,0.0,0.0,0.00020153417893715913,0.0,0.0004393986449958016
0,0.2682815950123393,0.2682815950123393,0.6082295778832718,0.0,0.0,0.0,0.0005453750719908494,0.0,6.441446104650494e-05
0,0.2682815950123393,0.2682815950123393,0.608155430242925,0.0,0.0,0.0,0.0005453750719908494,0.0,0.0002346526795265537
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005453750719908494,0.0,0.000273761459447646
0,0.2682815950123393,0.2682815950123393,0.6070755671908908,0.0,0.0,0.0,0.0005453750719908494,0.0,0.000361181085153617
0,0.2682815950123393,0.2682815950123393,0.6081702239005391,0.0,0.0,0.0,0.0005453750719908494,0.0,0.0001725387349459954
0,0.2682815950123393,0.2682815950123393,0.6075558746978822,0.0,0.0,0.0,0.0005453750719908494,0.0,0.0003427769534260442
0,0.2682815950123393,0.2682815950123393,0.6081379140925368,0.0,0.0,0.0,0.0005453750719908494,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.6080241324328944,0.0,0.0,0.0,0.0005453750719908494,0.0,0.0002553573277200731
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005453750719908494,0.0,1.840413172757284e-05
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0005453750719908494,0.0,1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,0.6080036412815911,0.0,0.0,0.0,0.0005453750719908494,0.0,0.0009248076193105352
0,0.2682815950123393,0.2682815950123393,0.6077311246530545,0.0,0.0,0.0,0.0009079757955307116,0.0,0.001536744999252332
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0009079757955307116,0.0,4.831084578487871e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0009079757955307116,0.0,3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.0009079757955307116,0.0,5.751291164866513e-05
0,0.2682815950123393,0.2682815950123393,0.606940872834197,0.0,0.0,0.0,0.0009079757955307116,0.0,0.0007913776642856322
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000147398668105635,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000147398668105635,0.0,6.901549397839815e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000147398668105635,0.0,4.60103293189321e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000147398668105635,0.0,2.300516465946605e-06
1,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.000147398668105635,0.0,3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.9511931724342405,0.0,0.0,0.0,0.000147398668105635,0.0,-9.202065863786421e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,6.211394458055834e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,3.910877992109229e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,9.647912821459746e-06,0.0,4.140929638703889e-05
0,0.2682815950123393,0.2682815950123393,0.6036750595327621,0.0,0.0,0.0,0.001056714451528216,0.0,0.001180164947030608
0,0.2682815950123393,0.2682815950123393,0.609208176145033,0.0,0.0,0.0,0.001056714451528216,0.0,0.0003634816016195636
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001056714451528216,0.0,8.051807630813118e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001056714451528216,0.0,-2.300516465946605e-06
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001056714451528216,0.0,5.061136225082531e-05
0,0.2682815950123393,0.2682815950123393,0.6083391166626757,0.0,0.0,0.0,0.001056714451528216,0.0,-2.300516465946605e-05
0,0.2682815950123393,0.2682815950123393,0.6083210980289901,0.0,0.0,0.0,0.001056714451528216,0.0,0.0001886423502076216
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,0.001056714451528216,0.0,3.450774698919907e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.815547450713235e-05,0.0,0.0001610361526162624
0,0.2682815950123393,0.2682815950123393,0.9307687880035821,0.0,0.0,0.0,5.815547450713235e-05,0.0,-0.0001127253068313836
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.815547450713235e-05,0.0,1.840413172757284e-05
0,0.2682815950123393,0.2682815950123393,0.7960892947363643,0.0,0.0,0.0,5.815547450713235e-05,0.0,-1.610361526162623e-05
0,0.2682815950123393,0.2682815950123393,0.9427419581396753,0.0,0.0,0.0,5.815547450713235e-05,0.0,1.150258232973302e-05
0,0.2682815950123393,0.2682815950123393,0.8690780927443242,0.0,0.0,0.0,5.815547450713235e-05,0.0,-3.220723052325247e-05
0,0.2682815950123393,0.2682815950123393,0.9279488104979066,0.0,0.0,0.0,5.815547450713235e-05,0.0,-5.291187871677191e-05
0,0.2682815950123393,0.2682815950123393,0.8726742382994243,0.0,0.0,0.0,5.815547450713235e-05,0.0,-0.0002461552618562867
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.815547450713235e-05,0.0,-1.380309879567963e-05
0,0.2682815950123393,0.2682815950123393,1,0.0,0.0,0.0,5.815547450713235e-05,0.0,6.901549397839815e-06
